ID,LoanApproved
2340,0.9999993186887078
2341,0.23951478041547836
2342,0.001764417552067116
2343,0.5769531030643471
2344,0.004427402912165097
2345,0.7791509954641459
2346,0.8891199210062866
2347,0.9969588451062763
2348,0.9994339771413313
2349,0.0009658368280003233
2350,0.9994021516485181
2351,0.002848761583429589
2352,0.9999912515891439
2353,0.9132953461224482
2354,0.7482629362874301
2355,0.0005852460277085023
2356,0.015229206594043969
2357,0.9765126253305291
2358,0.00013264247639640592
2359,0.9982852591814809
2360,0.9999758520895411
2361,0.9990316732208036
2362,0.27285678042143335
2363,0.9976497017658735
2364,0.9999807076118647
2365,0.9873396258680696
2366,0.004142301207215729
2367,0.6729940946788745
2368,0.0002376079220538804
2369,0.9998284865796438
2370,0.002420375167840457
2371,0.9861477917205913
2372,0.9999816464508138
2373,0.012164817194275018
2374,0.22312272045348164
2375,0.32823513405356697
2376,0.9995549633360155
2377,0.9908882301039702
2378,6.1593712804216105e-06
2379,0.009809243810068
2380,0.002301436754894509
2381,0.9999752528703526
2382,0.9353822724341466
2383,0.022963204957380304
2384,0.9965170063252375
2385,0.0049066636087489015
2386,0.00015157725097039298
2387,0.9943135999628894
2388,0.999231447259541
2389,0.585695197199688
2390,0.8548979517028128
2391,0.1142484000617105
2392,1.6708918905703136e-07
2393,0.7739064226964063
2394,0.0008645203927141874
2395,0.2654982170014897
2396,0.24772033575048594
2397,0.9953079785093792
2398,0.9984491849514908
2399,0.9980560785263783
2400,0.9987939789038184
2401,0.8474752936819319
2402,0.0013174419405358425
2403,0.025067332787408435
2404,0.344512580426736
2405,0.001299919613871349
2406,0.9998794711933586
2407,0.0025145789927868522
2408,0.0018007860762987414
2409,0.3989533110861519
2410,4.598469985451785e-11
2411,0.7146981262094867
2412,0.9998009257489767
2413,0.9999962945553587
2414,0.7995500765280796
2415,0.9916029014133165
2416,0.09783764651761155
2417,0.9997643993392121
2418,1.2823439372603942e-05
2419,0.2901491380858057
2420,0.08211937764453259
2421,0.004619876592256996
2422,0.9958837428309602
2423,0.1435884310870777
2424,0.0006567699363001615
2425,0.004070610463985534
2426,0.0069126922753131
2427,0.13076876290356548
2428,8.9004885751951e-08
2429,9.76234510423808e-05
2430,0.5214790216244616
2431,0.0004931627935096622
2432,0.00020587233090728392
2433,0.9999217226058436
2434,0.5817165059153393
2435,0.9063611063403191
2436,3.976603054718416e-05
2437,0.9999926959231488
2438,2.1384482060929534e-07
2439,0.40986817432669437
2440,0.9797168980228442
2441,8.167454167302548e-05
2442,0.9996682386121162
2443,0.9984466200950981
2444,0.9296905367381173
2445,0.9976124992430262
2446,9.844762419181146e-06
2447,2.0729017828269197e-08
2448,0.9902596931560885
2449,0.0015616134909109836
2450,0.9943042212264924
2451,0.7430891759180872
2452,0.0010384279566690497
2453,0.9999301591355103
2454,0.42105416000788115
2455,0.9985382307266548
2456,0.12214229847277705
2457,0.9995081529510107
2458,0.16539141335843413
2459,0.8729450217499769
2460,0.9998879536824975
2461,0.006977749756589809
2462,0.477128556924765
2463,0.09476403523368443
2464,0.8353955261473663
2465,0.9975122304300256
2466,0.010521269756591393
2467,0.9952255475644011
2468,0.010867644128702303
2469,9.093188730551496e-19
2470,4.316187797739006e-05
2471,0.034071540400739626
2472,0.9993534599267183
2473,0.9983097346583992
2474,0.9999501581538854
2475,0.03658912644707517
2476,0.9996222172484956
2477,8.579243748862741e-07
2478,7.660902021896329e-05
2479,0.984999442915918
2480,0.9999566330060579
2481,0.013581747924274171
2482,0.9983643905980704
2483,0.9921952876923289
2484,0.9845879060400622
2485,0.9999947552242099
2486,0.0028591011198508213
2487,0.019922106692745384
2488,2.2144017515380932e-12
2489,0.9573844585582907
2490,0.9999978579750632
2491,0.3985815558539839
2492,0.9928972001950311
2493,0.00011087838739692462
2494,0.39479100874330836
2495,0.04978578726198304
2496,0.9823359731359763
2497,1.818962777213245e-11
2498,0.18718813758575412
2499,0.9422718572405103
2500,0.11924890003563453
2501,0.9997923529272346
2502,0.9999535820427904
2503,0.9902299823562557
2504,7.841058007897223e-09
2505,0.0004047968537576047
2506,3.138750875461476e-06
2507,0.9994857933483959
2508,0.48691207017781196
2509,0.04425978841149788
2510,0.0008681035678948126
2511,0.9999999181485735
2512,0.01325546508181777
2513,0.9982701504002464
2514,0.9998460844829878
2515,0.9998334118620114
2516,6.337186860976605e-05
2517,0.008204935141948755
2518,1.0901586387218058e-05
2519,0.0020248282628000424
2520,0.9954452235635882
2521,0.06333622263363912
2522,0.999655958357638
2523,0.9638131804759406
2524,0.007502415267253621
2525,0.9996938294645678
2526,0.9999855991455314
2527,0.9999955085679365
2528,5.9911226977414955e-05
2529,0.9622544276417987
2530,0.07144179280324346
2531,0.020753537628748375
2532,0.9994342009188186
2533,9.332710147047515e-16
2534,0.9995773759925526
2535,0.6243771254835676
2536,0.9722645823393627
2537,0.9821975693418319
2538,0.9877543146848191
2539,0.9992973427531995
2540,0.9252222480727027
2541,0.47074441976987685
2542,0.9998998853081181
2543,0.9999999948683866
2544,0.989639056007543
2545,0.0033282469688733283
2546,0.9999683266270629
2547,1.9839239227395365e-10
2548,0.009498872461974655
2549,0.9995145222448147
2550,0.20092991202947635
2551,0.978466927212681
2552,0.9988082714617768
2553,0.999117619077757
2554,0.9999906743943963
2555,8.209118615773637e-09
2556,0.8119605740004261
2557,2.8870219866323197e-11
2558,0.002171061832171945
2559,0.10480544416439183
2560,0.001901367841223243
2561,0.9964270132369215
2562,0.9743423866200308
2563,0.00021782662959298144
2564,0.9998788777428623
2565,0.9999550375710676
2566,0.9610098407034229
2567,0.955543305550314
2568,0.9999844890213998
2569,0.9999952886354452
2570,0.9998545310255237
2571,0.9393966469882794
2572,0.011251080026207097
2573,0.15935303728664868
2574,0.00011064887388573214
2575,0.4490474772904453
2576,0.9996159517126457
2577,4.320067526460839e-08
2578,1.959649767659029e-06
2579,0.9997860540996664
2580,0.9975232598540524
2581,0.9998281050468616
2582,0.9998911475679654
2583,0.3018989898996779
2584,0.0022433142788265558
2585,0.9580550962772567
2586,0.00454232790952694
2587,2.3785840455711556e-06
2588,1.122234109457812e-09
2589,0.12645156530404356
2590,0.9999698896903513
2591,1.5720612811998963e-05
2592,0.9997996864751909
2593,0.014078580508540084
2594,0.0034645840297430623
2595,0.12893117340948304
2596,0.06055375432996907
2597,0.6648228440899551
2598,0.999738501049072
2599,0.999999924002642
2600,0.30404156447334146
2601,0.9998818534409208
2602,0.9999514384803516
2603,0.08379824764826822
2604,0.9117922114869657
2605,0.9826730432744011
2606,0.6343675240834014
2607,0.0034150743658128866
2608,0.2018976554417496
2609,0.12427731989414104
2610,0.9931748237608012
2611,0.07997770964066701
2612,0.000660557684399909
2613,0.9994330307896553
2614,0.022345224805483246
2615,0.9999938008394987
2616,0.9930390480473703
2617,0.9999999999999774
2618,0.05982536996631627
2619,0.002762481743259594
2620,0.0015264313141868744
2621,2.3284688006329592e-07
2622,0.00032290854020244637
2623,0.0009710043102572571
2624,0.058476549684914066
2625,0.9825820540715526
2626,0.9871968178260894
2627,0.9985958003270806
2628,2.1928681060162314e-05
2629,0.9991991815689585
2630,0.9999257426617513
2631,0.9788257886419898
2632,9.296059120786439e-07
2633,0.9983375383579465
2634,0.0004830419941327923
2635,0.011821273560145538
2636,7.42675022978367e-09
2637,0.00702034669308676
2638,0.9763573463046361
2639,0.9980382895919049
2640,0.0025187017740629755
2641,0.970657541521213
2642,0.9906618273263961
2643,0.7616678191548323
2644,0.0040495490785515545
2645,0.9987161722858324
2646,0.00021934092666008728
2647,0.9263395733313116
2648,0.003699992346739306
2649,0.9999997517026039
2650,8.225966379325717e-06
2651,0.9965299982868991
2652,0.9992415367617893
2653,0.9999287339017223
2654,0.9997155610431241
2655,0.0594223180314794
2656,1.0990669876859449e-07
2657,0.31255681236821875
2658,5.5723663654557546e-05
2659,0.9992303807996497
2660,0.9939409139900777
2661,0.9999971852990339
2662,0.27319925191521593
2663,7.080700546818374e-07
2664,2.031570307011564e-15
2665,0.3598284449332044
2666,0.0002500238584028452
2667,0.18447321865809937
2668,0.999838513591654
2669,0.9575426656200731
2670,0.8903162591685269
2671,0.07308087712532896
2672,9.088201372273035e-06
2673,0.9999656196157779
2674,0.001892475791266841
2675,0.8761773497767673
2676,0.9796304567608114
2677,0.00018288378491762252
2678,0.9813318547720561
2679,0.09077345767018065
2680,0.9999916596095507
2681,0.5904899426411984
2682,0.8512493761367904
2683,0.9999717318538496
2684,0.1705699486365635
2685,0.00021205985909676818
2686,0.9999614308965132
2687,0.9825070723803491
2688,0.8369277765993779
2689,0.01362386064215684
2690,0.005301679157368903
2691,0.9733909305510958
2692,0.9964023382909721
2693,0.9651849347289496
2694,0.0011942682830898019
2695,0.9970756304321274
2696,0.30156673915840576
2697,0.05815334315897958
2698,4.775840841471448e-10
2699,0.7120322967712928
2700,0.9996293971114579
2701,0.9899494169733253
2702,5.6980555686281305e-05
2703,5.310754449967192e-06
2704,8.720887341380941e-05
2705,0.0016376574466460652
2706,0.1302106108702872
2707,0.0006856026871484352
2708,0.9994353812977234
2709,0.99993926321236
2710,0.35904241289403316
2711,0.9974098123518088
2712,0.9997109849596357
2713,0.2960076134307706
2714,2.1156828686453803e-10
2715,0.01189539226538986
2716,7.407297874180228e-05
2717,0.9999788225459235
2718,0.02318785075188364
2719,0.9997879804299379
2720,0.9996852071463815
2721,0.998714384890704
2722,6.063201821130176e-05
2723,0.9999220550847798
2724,2.043429140696185e-05
2725,0.8586476509433221
2726,4.5390692905725775e-05
2727,0.9999998359671249
2728,0.0014796421179075793
2729,0.00038235000284093365
2730,0.9978790905040482
2731,0.9255332073465473
2732,0.9908025492218866
2733,0.9926467596347285
2734,0.9999310644147
2735,0.000967662193835245
2736,0.0003504077365113334
2737,0.9843011458153732
2738,0.9998759525646788
2739,0.019692048839226324
2740,0.00802464710163598
2741,0.9999477248714197
2742,0.8185959878633692
2743,0.5504766428368988
2744,0.3755089248354382
2745,0.6774274578297614
2746,0.00047580406150527676
2747,0.0007289314605907417
2748,0.05045100286174223
2749,0.9998235543699852
2750,0.9998773745052939
2751,0.2191095817280664
2752,0.00967498172846046
2753,0.27883021166179345
2754,0.7870563262931812
2755,0.0006514325393148916
2756,0.9979266634934357
2757,0.0006944041139668335
2758,0.0002908821837858178
2759,0.9999618434390074
2760,0.6468580519185263
2761,0.9959842206988757
2762,0.9750702949398993
2763,0.9999865187720189
2764,0.00577180958483508
2765,0.005976543343423966
2766,0.002022358269772634
2767,1.0432697121142503e-09
2768,0.008061851143948943
2769,0.9994818743512924
2770,0.9925220024418833
2771,0.9873443375500366
2772,0.16589160734702957
2773,1.3647886341072493e-06
2774,0.7629235775884153
2775,0.9976634631562733
2776,9.353851997110173e-06
2777,0.9317537545934855
2778,0.7873855371943158
2779,0.0014791357457257708
2780,0.9835964961600046
2781,0.010994556855446362
2782,0.8561272480138838
2783,1.5104897814041888e-05
2784,0.02343350420703015
2785,0.9534969076229572
2786,0.011007424973943079
2787,0.0657778944894571
2788,0.4252426288452784
2789,0.00011464669933318517
2790,5.0717169229938374e-05
2791,0.5160709376334939
2792,0.9634879999437956
2793,0.12427413331410213
2794,1.7286926815296002e-06
2795,0.8312905308963925
2796,0.7683176560124867
2797,0.9999891048492154
2798,0.9997778483541512
2799,0.0011202227244457936
2800,0.24657983795715582
2801,0.7424086231114717
2802,0.007275465065007423
2803,0.0061854662638802784
2804,0.8307154294918462
2805,0.99997012374094
2806,1.4346139453103155e-06
2807,0.9096424584507726
2808,0.9995389103731893
2809,0.1473457377409191
2810,0.9818549300222907
2811,0.00035509555831728367
2812,0.17432186020003232
2813,0.004272541185018119
2814,0.8533316484644936
2815,0.9989699253954516
2816,0.4498306562233551
2817,0.87227346927302
2818,0.610988002530388
2819,0.99591358156368
2820,0.019151835592727078
2821,0.004648803461804084
2822,0.9995249166319659
2823,0.013713838964916453
2824,0.9971056771160623
2825,0.8190672469177928
2826,5.127315601774719e-07
2827,0.09059569677168319
2828,0.995525353551703
2829,8.134094107696428e-06
2830,0.9999683402736612
2831,0.002478086235659819
2832,0.008972339561128709
2833,0.9553423044658648
2834,4.352956454962805e-06
2835,0.4662786369979179
2836,0.9999162325247232
2837,0.03495256006717654
2838,0.8974218947482114
2839,2.0484825201288147e-10
2840,0.020311121253116987
2841,0.9985032606648199
2842,0.005489006969754866
2843,1.983205360088418e-06
2844,0.9999907283094103
2845,0.4499814865160175
2846,0.9760055594708578
2847,6.499800431476434e-05
2848,0.0559458538569501
2849,0.043824724105667644
2850,0.47718215892113075
2851,2.04654818459123e-05
2852,0.015175653041194153
2853,0.9999424638892128
2854,0.9987805895916413
2855,0.536314189809396
2856,2.4861275671937266e-10
2857,0.00045125959957318003
2858,0.08523911329569968
2859,0.6828400439021376
2860,0.49811882491045834
2861,0.6004826335283932
2862,0.9999643847686611
2863,4.232752777964759e-05
2864,0.9955987128371285
2865,0.9999928539435305
2866,0.7310055973494124
2867,0.9999846590072426
2868,0.024266905051559543
2869,0.9926111712788179
2870,0.9998470061041749
2871,0.9999986587967247
2872,0.016028415993023584
2873,0.9999999999989164
2874,0.0011668324300286549
2875,0.9423062144564305
2876,0.9998940817812263
2877,0.9340876350523413
2878,2.3069379219694294e-07
2879,0.034699200344142575
2880,0.5970029925189005
2881,1.2614696899321004e-10
2882,0.00013087123208991967
2883,0.9524233705654213
2884,0.00014741748096467374
2885,0.04520403898687489
2886,0.9338691453932462
2887,0.9999505142699013
2888,0.0351957726204736
2889,0.9999974210483557
2890,0.9969006719154416
2891,0.37664251292538065
2892,0.9996256341325772
2893,1.1804608252520868e-06
2894,0.999988138310487
2895,0.11283373415155112
2896,0.9054644308931942
2897,0.9999995473337504
2898,2.324036726205661e-07
2899,0.9999969693020353
2900,0.9771296209761376
2901,0.9316417294151689
2902,0.9581020681620115
2903,6.960559270644989e-05
2904,0.9589335500104498
2905,0.01012253685040564
2906,0.044590058912558794
2907,0.999810204018506
2908,0.30743268005543406
2909,9.356775114636714e-08
2910,0.9649934142825118
2911,0.014327845756780198
2912,0.00708592766884232
2913,0.00026197463271176183
2914,0.9318807404380084
2915,0.06366244449238373
2916,0.7158565364814908
2917,0.996553063590545
2918,0.9999591156791504
2919,0.9998740845123903
2920,0.9999990597478349
2921,0.9999999855307888
2922,0.9999991396425917
2923,1.1620647994193226e-09
2924,0.9997272337165367
2925,0.9545749816022807
2926,0.9999051556934537
2927,0.11009401090870466
2928,0.9976266050608934
2929,0.999725933620245
2930,0.9810036415008069
2931,0.9999349897551298
2932,0.9997156506917723
2933,0.999745161612812
2934,0.6483273122620208
2935,0.37464578059549886
2936,7.776252437958171e-06
2937,0.9999499080313592
2938,0.04839969489755983
2939,0.9964919536478385
2940,0.9984241282298202
2941,0.9999450410317912
2942,0.09166866269717668
2943,0.7402509258318934
2944,1.0571497953097327e-06
2945,0.010279946937960763
2946,0.6357440721538788
2947,0.9997769486730768
2948,0.9999790318305289
2949,0.00035160300170107003
2950,0.9999817564853807
2951,0.9999648255989717
2952,0.00026780256697892977
2953,0.999675499139973
2954,0.5639827810767618
2955,0.9982025397536732
2956,0.7672910705613473
2957,0.0012471728141922203
2958,0.9907590060284951
2959,0.999984750643601
2960,0.8074314930080525
2961,0.00013692712936970024
2962,0.0016900045223074082
2963,0.7955139807350213
2964,0.9999995659918549
2965,9.413487562805705e-07
2966,0.0011839945065052438
2967,0.9994650710564622
2968,0.8615833964710774
2969,0.8350046706435876
2970,0.999966679938182
2971,0.9998387968795
2972,0.3956221380116374
2973,0.7727539551549242
2974,0.9994916192499893
2975,0.9999270917503377
2976,0.9999134261141563
2977,0.6330562663642653
2978,0.9999875694384105
2979,0.999999038768939
2980,0.00020489027755026776
2981,4.093306677330619e-07
2982,0.00023360424185680744
2983,0.013460557392646672
2984,0.9976566323342863
2985,0.35282272255763164
2986,0.49067117467722926
2987,0.9976971536104597
2988,0.03679490855305458
2989,2.107906140990213e-10
2990,0.003927761754215525
2991,0.9999613602095628
2992,0.00017127641479320094
2993,0.38302108579545896
2994,0.0025632157854237423
2995,0.9992682954589971
2996,0.22504203308633605
2997,0.9660577710681018
2998,1.8654537320330043e-06
2999,0.15523858232993212
3000,0.0006714226947082759
3001,3.5611226427725184e-05
3002,0.7116502794948238
3003,0.9533275471294014
3004,0.9829670018042113
3005,0.9999839873704341
3006,0.9999994183111007
3007,0.00010318093200648373
3008,0.9999503123465673
3009,0.8526974985808707
3010,0.93264691692353
3011,0.00531949665134563
3012,0.002256143652955468
3013,0.08762257028269284
3014,0.9019608094042756
3015,8.843559400219283e-07
3016,6.018522203743407e-06
3017,0.0001887613700800755
3018,0.9948382102155344
3019,0.9998685330601864
3020,0.9898594821788465
3021,0.9952561687654928
3022,0.17155065604526246
3023,0.06273020298655178
3024,3.1130894434816596e-06
3025,0.00022139355328457434
3026,0.001335614474799812
3027,0.9999777938699504
3028,0.9998447016245149
3029,0.733723445825406
3030,6.999072925433512e-11
3031,0.9991264745857119
3032,0.994812822829281
3033,0.9999999999760438
3034,0.48267779096550056
3035,0.0014301652615604228
3036,2.9855048584391063e-09
3037,0.9999672771064136
3038,5.787311905203319e-05
3039,0.9995684840206472
3040,1.000005107268319e-06
3041,1.1782847615484219e-08
3042,0.9997799005018285
3043,0.9958569898892808
3044,0.9999625564582009
3045,0.03017284134428715
3046,0.9729391468114735
3047,0.46301946935145827
3048,0.9987960934736384
3049,0.9214858933278257
3050,0.9988139137646553
3051,0.859661357103587
3052,0.001030046281775292
3053,0.8905344740448634
3054,0.004369845809184732
3055,1.7008443095979085e-06
3056,0.9547466655178829
3057,0.9998978370518812
3058,0.9998787556036802
3059,8.015879800202381e-09
3060,0.3275512971139267
3061,4.938777954869605e-06
3062,0.9998071617519579
3063,0.9959289462362969
3064,0.9942611652364566
3065,4.611095254965717e-08
3066,0.995976129860634
3067,0.0004321888895202186
3068,0.9999217936902712
3069,0.48879697897345886
3070,0.9998374285945928
3071,0.948986192027428
3072,1.270387082726558e-08
3073,0.9999949580057395
3074,0.010776629319865004
3075,0.7152321168162421
3076,0.03865424189700241
3077,0.7366789971556846
3078,0.0005835945100854256
3079,0.0009713205024227766
3080,0.9999019775620092
3081,0.9998163475823145
3082,2.7472873640519767e-14
3083,0.037004120501380904
3084,0.2773482537376199
3085,0.33723495040593876
3086,0.9999889377179287
3087,0.988002586777549
3088,0.9806178908058392
3089,0.9348920251489687
3090,0.9344106891392495
3091,0.07108562165444594
3092,0.9999603347481475
3093,0.005917473290511363
3094,0.9988032422594589
3095,0.17588270911086085
3096,0.00010557464979408436
3097,0.9983853089914909
3098,0.9999835270813507
3099,0.9404338332780618
3100,0.9983719583231085
3101,0.00024721722583831044
3102,0.7670588244670214
3103,0.0006398143289263242
3104,0.27205352889064444
3105,0.9989280922992162
3106,7.646057920347053e-05
3107,0.08780324381145352
3108,0.00037450246888878774
3109,0.0052604098134624196
3110,5.329255579717586e-06
3111,0.0030318718984138253
3112,0.961584331820008
3113,0.9580725660924584
3114,0.8967071885736385
3115,0.9999407320496378
3116,0.5298212593616457
3117,0.6973845794986648
3118,0.9100935653458727
3119,0.0003131690800986929
3120,0.044884690756658775
3121,0.09191336677326623
3122,0.18595441623955164
3123,0.9776033029927825
3124,0.1426913118169806
3125,0.915872795885913
3126,0.9999563321688044
3127,0.9996026888371936
3128,0.9758413563731283
3129,0.9992979527351845
3130,0.9999983748356379
3131,0.9091528701303412
3132,0.9999999992427664
3133,9.525653951735238e-05
3134,1.534278568220034e-06
3135,0.5067665289068307
3136,1.8356441937719396e-05
3137,0.25737648134050933
3138,0.999711685294742
3139,0.9985862169894162
3140,0.9998520295250978
3141,0.009737374231336625
3142,0.4843416543528495
3143,0.1230003983809984
3144,0.27881175024903027
3145,0.9999924241800952
3146,0.9999858095656676
3147,0.9985013852456477
3148,0.9999943786292448
3149,0.47579282088740854
3150,1.0314313706543184e-38
3151,0.9081321598235518
3152,0.9999962678161076
3153,0.9963611225040752
3154,0.7801021731500305
3155,0.01453236885550291
3156,0.9999224888057879
3157,0.9999999998046158
3158,0.9923174531685476
3159,0.9999662505018068
3160,1.041737371672865e-05
3161,0.9999357008972812
3162,0.0021178476796385117
3163,0.01489008407596546
3164,0.9995669438996823
3165,3.6891295784440356e-08
3166,0.011203166621597708
3167,0.9979934796156538
3168,0.999854164729854
3169,0.9882353739957357
3170,0.7207493697889934
3171,0.9999018167362679
3172,0.0066240808284535055
3173,0.999950964313696
3174,0.9942000614541978
3175,0.00011343418233107772
3176,0.999999999554539
3177,0.0059228222467370105
3178,0.9992151985310606
3179,0.015342147299551308
3180,0.9989982177760438
3181,0.00018774921730375658
3182,0.9934835074288072
3183,0.8280738532535479
3184,0.9994835559557759
3185,0.9999676786603218
3186,0.9993641089623675
3187,7.719804337603858e-05
3188,0.999770320144291
3189,0.9994478783484976
3190,4.979502909333633e-05
3191,5.250835531261886e-12
3192,0.0012836131655326272
3193,2.2715917134188983e-06
3194,4.517931077967011e-06
3195,0.998797009841069
3196,0.6065450080882867
3197,0.03271137849365978
3198,4.5704426474065305e-07
3199,0.0011754266553300242
3200,0.9764853483747293
3201,0.9999744069813601
3202,0.9999863044521051
3203,0.8931617801029256
3204,0.0024931267911762166
3205,0.0010331745755948907
3206,0.9998250163395902
3207,0.9999946478705192
3208,0.9994365255952086
3209,0.03442429524220972
3210,0.4186984567675638
3211,0.9963285113985988
3212,0.015180205599363958
3213,0.0020043012599334224
3214,0.9996297391907096
3215,0.998408469869455
3216,0.9999984693212323
3217,0.48464295232655236
3218,0.8662129039537498
3219,0.0009228677280869938
3220,0.00016458998929189074
3221,5.436100153641335e-05
3222,0.9857999727071378
3223,0.9929490884842543
3224,0.8841924266244193
3225,0.9754086259614041
3226,0.999995615688909
3227,0.35608627142161187
3228,1.0322715992440399e-14
3229,0.9614504497744362
3230,0.9941507025925405
3231,0.9762540754121882
3232,0.971269654755707
3233,5.867102477276557e-08
3234,0.9999052874612636
3235,0.23376606669635663
3236,0.2516726375560206
3237,0.057467131953192654
3238,0.20479634809507738
3239,0.9999643917018007
3240,0.9078621791178744
3241,0.9906646132785993
3242,3.486747637759869e-05
3243,0.9844591276699554
3244,0.999933889657757
3245,0.9997370643007344
3246,0.002812155974577209
3247,0.945940298052282
3248,0.014419648998937171
3249,0.1372499870986786
3250,0.006893405082000513
3251,0.000597387644024796
3252,0.994985214426454
3253,6.015246193716951e-08
3254,0.0016779145527649143
3255,0.017544189428287758
3256,4.777400740862227e-05
3257,0.9989967852421927
3258,0.9999583585923412
3259,0.9990127791681676
3260,0.10736700839494544
3261,0.9999550368565191
3262,0.5404283361865855
3263,0.9997419674393934
3264,0.9998344454854257
3265,0.6001129257422507
3266,0.7158692538628421
3267,0.176166710514951
3268,3.503626640657149e-05
3269,0.00019129180946014985
3270,0.006649854553853527
3271,0.9999009972468883
3272,6.983390108161547e-05
3273,0.998296096324618
3274,0.9870365322933292
3275,0.9999982822827047
3276,0.2301499176772318
3277,7.704306255759326e-08
3278,0.7586334878714125
3279,0.9999203792439052
3280,3.495843318726536e-06
3281,0.012269829685875654
3282,7.027681801206586e-05
3283,0.99988963511517
3284,0.9873586220282922
3285,0.0022733459446420863
3286,0.8964672593437044
3287,0.8978039614015504
3288,0.9997963351024892
3289,0.49476152175248167
3290,0.00020008681161817272
3291,0.00018299345343726972
3292,0.9999113084224541
3293,1.8739253071294195e-07
3294,0.15830727106343365
3295,0.999816614597939
3296,0.9814989082827434
3297,0.3642598908703249
3298,3.1046647885597667e-06
3299,0.16380298977490698
3300,0.001647376195070752
3301,1.1752403838796641e-11
3302,1.2370675826699633e-05
3303,0.9999698646156322
3304,0.9983095387107165
3305,0.0003327913041473434
3306,0.023254763782830076
3307,0.0031870539951102312
3308,0.9966087973607423
3309,0.9991587669046248
3310,0.9999989797108988
3311,0.00696222313679619
3312,0.9239212406525791
3313,0.3681011677659001
3314,0.9804289937679302
3315,0.28118403633620903
3316,0.0003538914255552981
3317,0.0003877470845664452
3318,0.9998272434127703
3319,0.9038585285812598
3320,0.010287177940715968
3321,0.9998778590588319
3322,7.365033780766593e-05
3323,0.9981614505981826
3324,3.4976302293168204e-05
3325,0.9956447340797923
3326,0.5250485237236192
3327,0.9998740453007073
3328,0.00025646512116776554
3329,0.0035600104696624575
3330,0.0015035207476308814
3331,0.9584602573244578
3332,0.06251701448647633
3333,6.901297218945107e-06
3334,0.0008617960524814783
3335,0.9991983278311234
3336,0.932084204599661
3337,2.3055348794651117e-21
3338,0.17168326479924761
3339,0.9999969543329021
3340,0.9916982987623059
3341,0.9300770594475272
3342,2.9324878080784813e-05
3343,0.005914259323601506
3344,1.4927864175412556e-06
3345,1.8480238961351843e-06
3346,0.014448266311223713
3347,0.9280280740706136
3348,0.9998639196373943
3349,0.9999864941086037
3350,5.790742452772174e-08
3351,0.9885216575085642
3352,0.02606794034737527
3353,0.9987833416175729
3354,0.9993279912845587
3355,0.9938642203838943
3356,0.017331298028516545
3357,0.7583714165751428
3358,0.3959678144139885
3359,0.9896453250382509
3360,0.9997161509361624
3361,1.1200419309498562e-05
3362,0.04946402792158736
3363,7.958602201491537e-08
3364,0.9999000605520629
3365,0.24989659750503185
3366,0.99999823260402
3367,0.9800101628497985
3368,0.8550203710089742
3369,0.1782025886589474
3370,0.9410498803830647
3371,0.9978998135893329
3372,0.9657291583702483
3373,0.0017815268103999928
3374,0.9994748772982393
3375,0.5974683617285571
3376,0.46320730598681004
3377,0.0009137225086068374
3378,0.0016851634073898661
3379,0.9980432968498764
3380,0.9825013582669999
3381,0.8981283331175763
3382,0.11736397114415605
3383,0.9998214541172253
3384,0.9979192464653895
3385,0.999677803748315
3386,0.999498408486609
3387,0.11692637764151989
3388,0.016953452271826888
3389,0.9999366041903112
3390,0.9152822762560364
3391,0.9999958826492792
3392,0.9999890436464877
3393,0.005506656918492844
3394,4.64801640519287e-05
3395,0.0003104460287756706
3396,0.9999142106262241
3397,0.9039347379915801
3398,0.9961041632462467
3399,0.008329432866510616
3400,0.9960367243799462
3401,0.9966213984258804
3402,0.0003745443290002677
3403,0.9449505170444346
3404,0.054375310083481156
3405,6.189389289305827e-07
3406,0.03558528877177604
3407,0.9998809625597737
3408,0.9544367445624515
3409,2.731396261025829e-06
3410,0.04265747036456495
3411,0.04067387242941167
3412,0.39650368362067356
3413,0.999299978158822
3414,0.5835683105849713
3415,0.9999384079438887
3416,0.00028980679213578723
3417,9.909628647478028e-08
3418,0.9999415169403298
3419,0.9997914659573999
3420,8.523180256018209e-08
3421,0.9995955689273313
3422,0.0764437721054391
3423,0.8762126999249591
3424,0.00439428173483981
3425,0.9999501501102135
3426,0.03041965974867204
3427,0.999410533997458
3428,0.9999568349163201
3429,0.3033845451276785
3430,0.9997891808220131
3431,3.299818627748301e-12
3432,0.0007075500371645789
3433,0.11697332020932957
3434,0.9906521171972917
3435,0.009845440380852766
3436,0.0014858739619773667
3437,0.17095657364867015
3438,0.9999784719999892
3439,2.1812993661474243e-05
3440,0.9999430378566407
3441,0.9994131829600262
3442,0.9992538348283058
3443,0.9999977255700726
3444,4.9808942407426044e-05
3445,0.9997934404377643
3446,0.999998102902867
3447,0.07083344650808587
3448,0.011619510310790903
3449,0.8685389162966172
3450,0.9999973579100192
3451,0.9999982732318361
3452,0.9999999679837345
3453,0.9999894689631004
3454,2.1842487389122243e-07
3455,0.9974071438946865
3456,0.9940005606059118
3457,1.3065109937203919e-05
3458,0.501975001365511
3459,0.9953563451141291
3460,0.9999799889181022
3461,0.9999595515292798
3462,0.0027313627979976816
3463,2.0485088278040952e-05
3464,0.9869126264839087
3465,0.9999664678378355
3466,1.7749155230416888e-05
3467,0.2431082843443257
3468,0.9996537420655323
3469,0.9995953564746232
3470,0.9949030449821825
3471,0.5073131812174326
